additions,aluguel,area_total,area_util,bairro,banheiros,condominio,date_stored,descricao,endereco,idade_do_imovel,imgs,iptu,pub_anun,pub_code,pub_data,quartos,suites,url,vagas,venda,geopoint,cidade
,600.0,50,50.0,,1,,2019-09-04 23:26:00.286437,"50m² Quarto, sala, cozinha com tampo de pia em inox e banheiro com box acrílico.Sem taxa de condomínio, apenas custos rateados.Ideal para aproveitar a vida sozinho ou à dois!A uma quadra do Shopping Cidade Curitiba (a 270 m). Entre as ruas Maj. Fabriciano do Rego Barros e Cel. Antônio Ricardo do Santos. No mesmo quarteirão tem uma churrascaria, um restaurante, um mercado, um estacionamento, entre outros estabelecimentos.Nas proximidades é possível encontrar: concessionárias de veículos, auto-peças, auto mecânicas, lojas de materiais de construção, lojas de roupas, lojas de calçados, drogarias, mercados, conveniências, posto de gasolina, restaurantes, etc. A duas quadras do Supermercado Festval (400 m).A passos das Estações Tubo Roberto Hauer (a 150m e a 300m) em que é possível acessar as linhas de biarticulado 503-Boqueirão, 502- Circular Sul(horário) e 602- Circular Sul (anti-horário). A vinte minutos de carro do centro de Curitiba.Esta região é favorecida com todo tipo de estabelecimentos comerciais e serviços. A 650m da Escola Sebastião Paraná e a 400m do Colégio Estadual Prof. José Guimarães. A 900m do Terminal do Hauer e da Unidade de Saúde Vila Hauer.Bem próximo ao Centro Administrativo do Banco Bradesco e agência (180 m). A três quadras das agências da Caixa Econômica Federal e do Santander (ambas a 500 m). A quatro quadras da agência do Itaú (a 650 m).Marque agora mesmo uma visita!Visitas:A melhor forma de conhecer de fato um imóvel é visitando-o. Entre em contato para maiores informações: (41) Ver dados, WhatsApp Ver dados, e-mail locacao*losso.imb.br.Contrato:Trabalhamos com todas as formas permitidas legalmente de garantia contratual: 1. Fiador 2. Seguro Fiança 3. Caução de Imóvel 4. Título de Capitalização.Conheça o passo a passo e detalhes de cada um deles em: Locação de imóveis em Curitiba.Informações importantes:O aluguel anunciado está com 10% de desconto para pagamentos pontuais. O aluguel é corrigido anualmente. Serão acrescidos: imposto predial (IPTU), seguro de incêndio, condomínio (se houver). Estes valores extras são previsões e não dependem do locador, podendo variar.Fica reservado o direito de corrigir eventuais erros de digitação ou imagens.",MARECHAL FLORIANO PEIXOTO 5265,Breve lancamento,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],,00856.010,2939973609,320,1,,http://test-fail-url.com,,,"{'latitude': -25.4743968, 'longitude': -49.2505791}",Hauer
['Salao de festas' 'Churrasqueira'],1150.0,82,,,1,407.0,2019-09-04 23:26:04.505480,"Excelente apartamento em andar alto, com mobília na cozinha, vaga garagem, prédio com ótima estrutura e pronto para a sua 1º locação! O imóvel está localizado em ponto estratégico próximo da UFPR, Passeio Público, Teatro Guairá, shopping, cursinhos, restaurantes, agências bancárias, transporte público e comércios em geral.Sala de estar com sacada ampla; 01 Suíte com armários, painel para TV e banheiro com box de vidro, armário, pia com tampo; em granito e chuveiro com aquecimento a gás; Cozinha com armários planejados, bancada em granito, cooktop e geladeira; Piso laminado; 01 vaga de garagem coberta livre Nº 90; O condomínio dispõe de portaria 24 horas, câmeras de vigilância, hall social, salão de festas, playground, espaço fitness, 2 espaços gourmet, sala de jogos, 5 churrasqueiras de uso coletivo e lavandeira equipada.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Treze de Maio 439,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],44.0,14677001,2945396374,4,1,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4275064, 'longitude': -49.2704557}",Centro
['Salao de festas' 'Churrasqueira'],1150.0,82,,,1,407.0,2019-09-04 23:26:01.891304,"Excelente apartamento em andar alto, com mobília na cozinha, vaga garagem, prédio com ótima estrutura e pronto para a sua 1º locação! O imóvel está localizado em ponto estratégico próximo da UFPR, Passeio Público, Teatro Guairá, shopping, cursinhos, restaurantes, agências bancárias, transporte público e comércios em geral.Sala de estar com sacada ampla; 01 Suíte com armários, painel para TV e banheiro com box de vidro, armário, pia com tampo; em granito e chuveiro com aquecimento a gás; Cozinha com armários planejados, bancada em granito, cooktop e geladeira; Piso laminado; 01 vaga de garagem coberta livre Nº 90; O condomínio dispõe de portaria 24 horas, câmeras de vigilância, hall social, salão de festas, playground, espaço fitness, 2 espaços gourmet, sala de jogos, 5 churrasqueiras de uso coletivo e lavandeira equipada.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Treze de Maio 439,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],44.0,14677001,2945396313,4,1,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4275064, 'longitude': -49.2704557}",Centro
['Salao de festas' 'Salao de Jogos' 'Piscina aquecida'],1900.0,76,,,1,694.0,2019-09-04 23:26:20.788216,"Um excelente imóvel aconchegante com linda vista para cidade, mobiliado e em prédio novo com infraestrutura impecável para seu morador usufruir.A localização é estratégica e fica a próximo de faculdades, escolas, cursinhos, shoppings, repartições públicas, praças, agências bancárias, restaurantes e comércios em geral.Apartamento com 01 dormitório com cama de casal, nichos, painel com tv de 43 polegadas, sofá, armários e sacada;Cozinha com armários planejados, acabamento em granito na bancada, geladeira, forno elétrico, cooktop, micro-ondas, mesa, cadeiras e máquina que lava e seca;Banheiro com box de vidro, chuveiro com aquecimento a gás, armário e pia em cerâmica;Piso em porcelanato/laminado;01 Vaga de garagem;O edifício oferece ampla área de lazer e de serviços para seu morados com arrumação diária, faxina semanal, TV a cabo, Wi-Fi, concierge(porteiro), elevador, interfone, salão de festas, espaço gourmet, salão de jogos, academia, lounge externo, coworking, piscina coberta aquecida, sala de reuniões, auditórios e SPA.Visitas acompanhadas e com carta de autorizaçãoPrezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Doutor Pedrosa 151,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],33.0,63202001,2945339476,6,1,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4379376, 'longitude': -49.2757866}",Centro
['Salao de festas' 'Salao de Jogos' 'Piscina aquecida'],1900.0,76,,,1,694.0,2019-09-04 23:26:01.080296,"Um excelente imóvel aconchegante com linda vista para cidade, mobiliado e em prédio novo com infraestrutura impecável para seu morador usufruir.A localização é estratégica e fica a próximo de faculdades, escolas, cursinhos, shoppings, repartições públicas, praças, agências bancárias, restaurantes e comércios em geral.Apartamento com 01 dormitório com cama de casal, nichos, painel com tv de 43 polegadas, sofá, armários e sacada;Cozinha com armários planejados, acabamento em granito na bancada, geladeira, forno elétrico, cooktop, micro-ondas, mesa, cadeiras e máquina que lava e seca;Banheiro com box de vidro, chuveiro com aquecimento a gás, armário e pia em cerâmica;Piso em porcelanato/laminado;01 Vaga de garagem;O edifício oferece ampla área de lazer e de serviços para seu morados com arrumação diária, faxina semanal, TV a cabo, Wi-Fi, concierge(porteiro), elevador, interfone, salão de festas, espaço gourmet, salão de jogos, academia, lounge externo, coworking, piscina coberta aquecida, sala de reuniões, auditórios e SPA.Visitas acompanhadas e com carta de autorizaçãoPrezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Doutor Pedrosa 151,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],33.0,63202001,2945339585,6,1,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4379376, 'longitude': -49.2757866}",Centro
['Suites' 'Suites' 'Area de servico'],1450.0,141,141.0,,1,,2019-09-03 23:09:05.482515,"* COMPOSTO POR:SALALAVABO3 DORMITÓRIOS, SUITEBANHEIRO SOCIALCOZINHAÁREA DE SERVIÇODEPENDENCIA DE EMPREGADAGARAGEM VIVRE.EM ÓTIMA LOCALIZAÇÃO, PROXIMO A HOSPITAL SÃO LUCAS, ESCOLA PHIL YOUNGS, KHARINA RESTAURANTE, MC DONALDS CABRAL, DAJU, AV. JOÃO GUALBERTO. A POUCOS MINUTOS DO CENTRO, PODENDO IR A PÉ!",MUNHOZ DA ROCHA 152,Breve lancamento,"['https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222340.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222338.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222337.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222343.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222332.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222333.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222342.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222345.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222341.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222334.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222331.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222339.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222335.jpg'
 'https://imgbr.imovelwebcdn.com/avisos/resize/2/29/41/87/85/64/1200x1200/1667222336.jpg']",177.0,01408.001,2941878564,173,3,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4124854, 'longitude': -49.2557957}",Cabral
['Area de servico' 'Salao de festas'],1190.0,73,,,2,356.0,2019-09-04 23:26:17.142015,"Apartamento semi mobiliado a três quadras da rua Mateus Leme considerada uma das principais ruas do Bairro São Lourenço, com fácil acesso ao centro. Condomínio fechado oferece tranquilidade segurança e excelente área de lazer para toda a família.Imóvel dispõe de:03 Dormitórios sendo uma suíte, banheiro com box de vidro, ducha a gás e armário com pia em granito, os outros dois dormitórios possuem armários feitos sob medida;01 Banheiro com box em vidro ducha a gás, armário com pia sobreposta e bancada em granito;01 Sala com sacada e churrasqueira à carvão;Cozinha com armários embutidos conjugada com área de serviço com o tanque em louça e porta que faz acesso para sacada com churrasqueira.Piso laminado;01 Vaga de garagem coberta;Conjunto residencial possui portaria, interfone, playground e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Gregório de Matos 536,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],61.0,14668002,2945277379,8,3,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.396856, 'longitude': -49.268641}",São Lourenço
['Area de servico' 'Salao de festas'],1190.0,73,,,2,356.0,2019-09-04 23:26:18.074248,"Apartamento semi mobiliado a três quadras da rua Mateus Leme considerada uma das principais ruas do Bairro São Lourenço, com fácil acesso ao centro. Condomínio fechado oferece tranquilidade segurança e excelente área de lazer para toda a família.Imóvel dispõe de:03 Dormitórios sendo uma suíte, banheiro com box de vidro, ducha a gás e armário com pia em granito, os outros dois dormitórios possuem armários feitos sob medida;01 Banheiro com box em vidro ducha a gás, armário com pia sobreposta e bancada em granito;01 Sala com sacada e churrasqueira à carvão;Cozinha com armários embutidos conjugada com área de serviço com o tanque em louça e porta que faz acesso para sacada com churrasqueira.Piso laminado;01 Vaga de garagem coberta;Conjunto residencial possui portaria, interfone, playground e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Gregório de Matos 536,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],61.0,14668002,2945277688,8,3,1.0,http://test-fail-url.com,1.0,,"{'latitude': -25.396856, 'longitude': -49.268641}",São Lourenço
['Area de servico' 'Salao de festas'],1200.0,72,,,1,450.0,2019-09-04 23:26:18.081720,"Venha conhecer esse apartamento no bairro Novo Mundo em Curitiba-PR, próximo ao Hipermercado Condor. Localizado em região de rápido e fácil acesso ao centro da cidade, tendo ainda o Terminal do Portão a poucos minutos, tendo ainda, o Hospital do trabalhador e os Shoppings Palladium e Ventura a poucos metros de distância.O imóvel dispõe de: Sala para ambientes, com painel de TV planejado, sofá e mesa de jantar;03 Dormitórios, sendo dois com cama, armários e TV; Cozinha planejada, com armários, pia, fogão cooktop, forno elétrico, geladeira e micro-ondas; Banheiro social com box de vidro;Área de serviço integrada;Piso laminado; 01 Vaga de garagem rotativa; Não perca tempo, venha nos visitar! Visitas acompanhadas.Condomínio fechado possui portaria 24H, interfone, elevador e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Brasília 4380,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],42.0,63205001,2945413391,2,3,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4843174, 'longitude': -49.2925602}",Novo Mundo
['Area de servico' 'Salao de festas'],1200.0,72,,,1,450.0,2019-09-04 23:26:19.981400,"Venha conhecer esse apartamento no bairro Novo Mundo em Curitiba-PR, próximo ao Hipermercado Condor. Localizado em região de rápido e fácil acesso ao centro da cidade, tendo ainda o Terminal do Portão a poucos minutos, tendo ainda, o Hospital do trabalhador e os Shoppings Palladium e Ventura a poucos metros de distância.O imóvel dispõe de: Sala para ambientes, com painel de TV planejado, sofá e mesa de jantar;03 Dormitórios, sendo dois com cama, armários e TV; Cozinha planejada, com armários, pia, fogão cooktop, forno elétrico, geladeira e micro-ondas; Banheiro social com box de vidro;Área de serviço integrada;Piso laminado; 01 Vaga de garagem rotativa; Não perca tempo, venha nos visitar! Visitas acompanhadas.Condomínio fechado possui portaria 24H, interfone, elevador e salão de festas.Prezado Cliente: O valor do condomínio informado está sujeito a alterações sem prévio aviso e varia de acordo com o custo de administração do condomínio. Orientamos que antes do início da locação deste imóvel seja verificado junto ao síndico o valor atual da taxa de condomínio.",Brasília 4380,,['https://img10.naventcdn.com/ficha/RPFICv3.5.5-RC1/images/no-photo.svg'],42.0,63205001,2945413612,2,3,0.0,http://test-fail-url.com,1.0,,"{'latitude': -25.4843174, 'longitude': -49.2925602}",Novo Mundo
