event,topic,data
PUBSUB,mock_this_topic,"{""url"": ""https://www.imovelweb.com.br/apartamentos-aluguel-curitiba-pr-pagina-2.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-02-quartos-para-alugar-no-guaira-2941208434.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/lindo-e-aconchegante-perfeito-para-voce!-2944307483.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-portao-2943788900.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-alto-da-xv-2943597285.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-em-ahu-2944086329.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-centro-2944740743.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/441.-apartamento-semimobiliado-no-campo-comprido-2941576212.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-com-4-dormitorios-para-alugar-520-m-sup2-2944266669.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/studio-com-01-dormitorio-para-alugar-28-m-sup2--por-2944791882.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-mobiliado-no-batel-2944506275.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-champagnat-2944792371.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-em-batel-2944303182.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-com-3-dormitorios-a-venda-149-m-sup2--por-2943492129.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/residencial-florenca-no-juveve-2944544059.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-3-dorms.60-m-sup2--locacao-prido-2944272522.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-centro-2944598646.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-locacao-curitiba-pr-bairro-campo-2924498244.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/studio-com-1-dormitorio-para-alugar-25-m-sup2--por-2943817254.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-unico-na-ecoville-r$4.000.000-2940752287.html""}"
PUBSUB,mock_download_topic,"{""url"": ""https://www.imovelweb.com.br/propriedades/apartamento-para-aluguel-no-centro-2943820376.html""}"
